id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19219,0.006249954,3.842405e-08,4.2364667e-05,0.0540412,0.93966645,8.892432e-26,1.0434085e-11
19220,0.0137419505,0.09167294,0.0003093545,0.036842495,0.85720557,2.3956092e-20,0.00022767349
19221,0.16142796,0.0011146148,0.057372462,0.29405352,0.3932125,6.83989e-05,0.09275057
19222,0.033990107,1.08209955e-10,9.093476e-07,0.20508493,0.76047206,0.0004518938,1.308606e-07
19223,0.615486,3.83046e-06,0.00036767544,0.37150693,0.012635036,4.5644603e-07,3.3418368e-12
19224,0.019271288,4.8924216e-09,2.1387174e-05,0.054559927,0.24772911,0.0,0.6784183
19225,0.012422717,0.0038356541,3.4559143e-05,0.46387622,0.5198308,5.2050653e-27,6.6050173e-12
19226,0.02961392,6.4677664e-07,4.642943e-06,0.052981168,0.036313202,7.128946e-15,0.8810864
19227,0.02162606,1.9814219e-07,0.70811373,0.17255202,0.0073979814,1.0381782e-11,0.090309985
19228,0.11584526,4.2370466e-08,3.934629e-06,0.69124776,0.19122136,1.7733681e-32,0.001681673
19229,0.32110813,0.00436729,7.7347494e-07,0.57056135,0.059006624,5.7852606e-08,0.044955783
19230,0.0003162961,2.2964371e-12,0.9749154,0.020861482,0.003906706,1.8178864e-19,5.922425e-13
19231,0.0006520192,3.6594897e-11,0.9549844,0.04082552,0.0035381345,1.6809447e-19,2.7978835e-13
19232,0.044902325,0.0014215105,4.425957e-06,0.6878701,0.26569036,6.812459e-21,0.00011129895
19233,0.53726643,0.00013937823,5.2512323e-06,0.31295663,0.022908624,0.0003877687,0.1263359
19234,0.3914793,0.0042693345,1.4157535e-05,0.40443805,0.10512308,3.1193085e-05,0.09464485
19235,0.3523497,0.00015706313,0.0035943333,0.27801114,0.035797287,1.8692381e-17,0.3300905
19236,0.0015897375,0.9487331,0.00021711951,0.032313157,0.017146746,1.6290085e-16,8.9861274e-08
19237,0.59607196,5.523441e-07,6.179534e-07,0.13779834,0.26612717,5.4382005e-15,1.3938097e-06
19238,0.016198192,1.4673906e-14,1.2449786e-06,0.012166354,0.000582536,8.044042e-15,0.9710517
19239,0.005131414,7.778008e-28,0.9309575,0.03973176,0.024179252,2.0700338e-15,3.203419e-10
19240,0.12467838,3.2360906e-05,1.0263614e-05,0.25637656,0.5941975,0.024704883,2.3445755e-12
19241,0.100817606,5.402552e-07,2.9459714e-05,0.8914995,0.007653014,5.5053955e-16,1.6245476e-09
19242,3.5955284e-06,5.5176653e-17,0.97383386,0.0053715575,0.020790933,2.6234036e-20,4.7413198e-12
19243,0.4193217,2.4580826e-10,4.7437397e-06,0.54354507,0.010555565,3.061936e-32,0.026573023
19244,0.00030523402,9.369603e-13,0.9696798,0.027115926,0.0028991394,3.9003181e-19,6.5513716e-14
19245,0.100832514,4.09614e-07,3.71843e-07,0.86465997,0.034461893,1.724195e-20,4.4853e-05
19246,0.20713052,0.0070530022,0.0030618268,0.3966703,0.35204536,3.6042894e-10,0.034039
