id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19219,0.005555882,0.003843021,5.6562084e-07,0.03584255,0.9547571,2.6770526e-20,8.999099e-07
19220,0.04248793,0.10186569,0.0011900744,0.26581183,0.58716834,2.0074127e-29,0.0014760543
19221,0.5554028,7.9894744e-07,0.057435337,0.21318315,0.17330128,0.00011382798,0.00056285696
19222,0.081328735,2.169859e-09,8.499066e-06,0.2017549,0.53979146,0.17711498,1.5112757e-06
19223,0.43200687,4.9175683e-06,0.00016037906,0.4922653,0.07556265,1.3844264e-11,2.1412671e-14
19224,0.0006419933,8.1587584e-11,6.324338e-08,0.0006473982,0.0011552959,1.2491232e-34,0.99755526
19225,0.008269087,0.0026464975,5.194093e-05,0.46307495,0.52595764,1.3043e-19,6.6484214e-09
19226,0.0003806077,6.4565526e-08,1.2037215e-07,0.0014443366,0.00022622095,2.8372252e-22,0.9979485
19227,0.014795925,2.7483472e-06,0.01725395,0.054672927,0.074689664,1.0070825e-09,0.83858484
19228,0.11810272,2.7924016e-06,0.000152794,0.51009136,0.3677191,4.972835e-25,0.0039311354
19229,0.4011997,0.00011098474,6.047957e-05,0.4211936,0.17635235,4.7900657e-09,0.0010827957
19230,0.00019617532,1.1559038e-20,0.97051984,0.02829971,0.0009842012,3.0369554e-35,1.1010082e-12
19231,0.00046773485,6.776726e-21,0.9382269,0.057914853,0.0033904482,2.0585797e-34,1.0312837e-12
19232,0.011291907,3.043385e-08,2.8718432e-09,0.4513256,0.3544125,6.515773e-30,0.18297002
19233,0.33676672,0.005430914,3.7624093e-06,0.26631397,0.33044863,0.060492344,0.0005437311
19234,0.21193299,0.0023625086,4.4984015e-05,0.27063543,0.5137204,7.266513e-12,0.0013037211
19235,0.7529563,2.1039343e-06,6.565619e-06,0.204126,0.028351536,3.2539446e-10,0.014557561
19236,0.080778666,0.08043665,0.029151877,0.56971675,0.23984914,3.050224e-20,6.692435e-05
19237,0.50710046,3.7891582e-12,1.4981634e-06,0.21704477,0.27585307,1.480605e-11,2.0948315e-07
19238,0.15147385,5.120075e-13,0.00019480777,0.19502273,0.03210259,1.2864081e-09,0.621206
19239,0.0002890377,3.6446558e-35,0.9628966,0.032916192,0.0038981712,6.760308e-33,1.0601013e-12
19240,0.7347314,0.0054427735,4.0865263e-05,0.2132629,0.046522174,7.8661105e-10,1.1233225e-12
19241,0.6243499,0.016939329,0.00016378376,0.3565396,0.002007359,9.912207e-17,7.908934e-12
19242,2.7022038e-06,5.0900462e-20,0.98294723,0.014214758,0.002835308,6.1730876e-29,9.287197e-18
19243,0.80691344,1.7367876e-05,5.2529185e-07,0.15973215,0.019858466,2.0236349e-10,0.013477972
19244,0.0002740177,1.1643555e-22,0.96661836,0.03145695,0.0016506228,6.265487e-36,2.0499225e-10
19245,0.11292706,9.492592e-10,4.4787815e-12,0.6988599,0.1793801,1.3915057e-20,0.008832963
19246,0.139394,0.029999271,0.002317172,0.36591434,0.4621997,0.00016893716,6.689857e-06
